--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                      Backslash |   $   |                   unknown |                         $ |
|                 Ctrl+Backslash |   $   |              Ctrl+unknown |                    Ctrl+$ |
|                Shift+Backslash |   £   |             Shift+unknown |                   Shift+$ |
|           Ctrl+Shift+Backslash |   £   |        Ctrl+Shift+unknown |              Ctrl+Shift+$ |
|                  Alt+Backslash |   $   |               Alt+unknown |                     Alt+$ |
|             Ctrl+Alt+Backslash |   ¶   |          Ctrl+Alt+unknown |                Ctrl+Alt+$ |
|            Shift+Alt+Backslash |   £   |         Shift+Alt+unknown |               Shift+Alt+$ |
|       Ctrl+Shift+Alt+Backslash |   •   |    Ctrl+Shift+Alt+unknown |          Ctrl+Shift+Alt+$ |
|                       IntlHash |  ---  |                   unknown |                      null |
|                  Ctrl+IntlHash |  ---  |              Ctrl+unknown |                 Ctrl+null |
|                 Shift+IntlHash |  ---  |             Shift+unknown |                Shift+null |
|            Ctrl+Shift+IntlHash |  ---  |        Ctrl+Shift+unknown |           Ctrl+Shift+null |
|                   Alt+IntlHash |  ---  |               Alt+unknown |                  Alt+null |
|              Ctrl+Alt+IntlHash |  ---  |          Ctrl+Alt+unknown |             Ctrl+Alt+null |
|             Shift+Alt+IntlHash |  ---  |         Shift+Alt+unknown |            Shift+Alt+null |
|        Ctrl+Shift+Alt+IntlHash |  ---  |    Ctrl+Shift+Alt+unknown |       Ctrl+Shift+Alt+null |
|                      Semicolon |   ö   |                   unknown |                         ö |
|                 Ctrl+Semicolon |   ö   |              Ctrl+unknown |                    Ctrl+ö |
|                Shift+Semicolon |   é   |             Shift+unknown |                   Shift+ö |
|           Ctrl+Shift+Semicolon |   é   |        Ctrl+Shift+unknown |              Ctrl+Shift+ö |
|                  Alt+Semicolon |   ö   |               Alt+unknown |                     Alt+ö |
|             Ctrl+Alt+Semicolon |   ¢   |          Ctrl+Alt+unknown |                Ctrl+Alt+ö |
|            Shift+Alt+Semicolon |   é   |         Shift+Alt+unknown |               Shift+Alt+ö |
|       Ctrl+Shift+Alt+Semicolon |   ˘   |    Ctrl+Shift+Alt+unknown |          Ctrl+Shift+Alt+ö |
|                          Quote |   ä   |                   unknown |                         ä |
|                     Ctrl+Quote |   ä   |              Ctrl+unknown |                    Ctrl+ä |
|                    Shift+Quote |   à   |             Shift+unknown |                   Shift+ä |
|               Ctrl+Shift+Quote |   à   |        Ctrl+Shift+unknown |              Ctrl+Shift+ä |
|                      Alt+Quote |   ä   |               Alt+unknown |                     Alt+ä |
|                 Ctrl+Alt+Quote |   æ   |          Ctrl+Alt+unknown |                Ctrl+Alt+ä |
|                Shift+Alt+Quote |   à   |         Shift+Alt+unknown |               Shift+Alt+ä |
|           Ctrl+Shift+Alt+Quote |   Æ   |    Ctrl+Shift+Alt+unknown |          Ctrl+Shift+Alt+ä |
|                      Backquote |   <   |                   Shift+, |                         < |
|                 Ctrl+Backquote |   <   |              Ctrl+Shift+, |                    Ctrl+< |
|                Shift+Backquote |   >   |                   Shift+. |                   Shift+< |
|           Ctrl+Shift+Backquote |   >   |              Ctrl+Shift+. |              Ctrl+Shift+< |
|                  Alt+Backquote |   <   |               Shift+Alt+, |                     Alt+< |
|             Ctrl+Alt+Backquote |   ≤   |          Ctrl+Shift+Alt+, |                Ctrl+Alt+< |
|            Shift+Alt+Backquote |   >   |               Shift+Alt+. |               Shift+Alt+< |
|       Ctrl+Shift+Alt+Backquote |   ≥   |          Ctrl+Shift+Alt+. |          Ctrl+Shift+Alt+< |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                          Comma |   ,   |                         , |                         , |
|                     Ctrl+Comma |   ,   |                    Ctrl+, |                    Ctrl+, |
|                    Shift+Comma |   ;   |                         ; |                   Shift+, |
|               Ctrl+Shift+Comma |   ;   |                    Ctrl+; |              Ctrl+Shift+, |
|                      Alt+Comma |   ,   |                     Alt+, |                     Alt+, |
|                 Ctrl+Alt+Comma |   «   |                Ctrl+Alt+, |                Ctrl+Alt+, |
|                Shift+Alt+Comma |   ;   |                     Alt+; |               Shift+Alt+, |
|           Ctrl+Shift+Alt+Comma |   »   |                Ctrl+Alt+; |          Ctrl+Shift+Alt+, |
|                         Period |   .   |                         . |                         . |
|                    Ctrl+Period |   .   |                    Ctrl+. |                    Ctrl+. |
|                   Shift+Period |   :   |                   Shift+; |                   Shift+. |
|              Ctrl+Shift+Period |   :   |              Ctrl+Shift+; |              Ctrl+Shift+. |
|                     Alt+Period |   .   |                     Alt+. |                     Alt+. |
|                Ctrl+Alt+Period |   …   |                Ctrl+Alt+. |                Ctrl+Alt+. |
|               Shift+Alt+Period |   :   |               Shift+Alt+; |               Shift+Alt+. |
|          Ctrl+Shift+Alt+Period |   ÷   |          Ctrl+Shift+Alt+; |          Ctrl+Shift+Alt+. |
|                          Slash |   -   |                         - |                         - |
|                     Ctrl+Slash |   -   |                    Ctrl+- |                    Ctrl+- |
|                    Shift+Slash |   _   |                   Shift+- |                   Shift+- |
|               Ctrl+Shift+Slash |   _   |              Ctrl+Shift+- |              Ctrl+Shift+- |
|                      Alt+Slash |   -   |                     Alt+- |                     Alt+- |
|                 Ctrl+Alt+Slash |   –   |                Ctrl+Alt+- |                Ctrl+Alt+- |
|                Shift+Alt+Slash |   _   |               Shift+Alt+- |               Shift+Alt+- |
|           Ctrl+Shift+Alt+Slash |   —   |          Ctrl+Shift+Alt+- |          Ctrl+Shift+Alt+- |
|                  IntlBackslash |   §   |                   unknown |                         § |
|             Ctrl+IntlBackslash |   §   |              Ctrl+unknown |                    Ctrl+§ |
|            Shift+IntlBackslash |   °   |             Shift+unknown |                   Shift+§ |
|       Ctrl+Shift+IntlBackslash |   °   |        Ctrl+Shift+unknown |              Ctrl+Shift+§ |
|              Alt+IntlBackslash |   §   |               Alt+unknown |                     Alt+§ |
|         Ctrl+Alt+IntlBackslash |   ﬁ   |          Ctrl+Alt+unknown |                Ctrl+Alt+§ |
|        Shift+Alt+IntlBackslash |   °   |         Shift+Alt+unknown |               Shift+Alt+§ |
|   Ctrl+Shift+Alt+IntlBackslash |   ‰   |    Ctrl+Shift+Alt+unknown |          Ctrl+Shift+Alt+§ |
--------------------------------------------------------------------------------------------------
