--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                      Backslash |   \   |                         \ |                         \ |
|                 Ctrl+Backslash |   \   |                    Ctrl+\ |                    Ctrl+\ |
|                Shift+Backslash |   |   |                   Shift+\ |                   Shift+\ |
|           Ctrl+Shift+Backslash |   |   |              Ctrl+Shift+\ |              Ctrl+Shift+\ |
|                  Alt+Backslash |   \   |                     Alt+\ |                     Alt+\ |
|             Ctrl+Alt+Backslash |   \   |                Ctrl+Alt+\ |                Ctrl+Alt+\ |
|            Shift+Alt+Backslash |   |   |               Shift+Alt+\ |               Shift+Alt+\ |
|       Ctrl+Shift+Alt+Backslash |   |   |          Ctrl+Shift+Alt+\ |          Ctrl+Shift+Alt+\ |
|                       IntlHash |  ---  |                   unknown |                 undefined |
|                  Ctrl+IntlHash |  ---  |                   unknown |            Ctrl+undefined |
|                 Shift+IntlHash |  ---  |                   unknown |           Shift+undefined |
|            Ctrl+Shift+IntlHash |  ---  |                   unknown |      Ctrl+Shift+undefined |
|                   Alt+IntlHash |  ---  |                   unknown |             Alt+undefined |
|              Ctrl+Alt+IntlHash |  ---  |                   unknown |        Ctrl+Alt+undefined |
|             Shift+Alt+IntlHash |  ---  |                   unknown |       Shift+Alt+undefined |
|        Ctrl+Shift+Alt+IntlHash |  ---  |                   unknown |  Ctrl+Shift+Alt+undefined |
|                      Semicolon |   ;   |                         ; |                         ; |
|                 Ctrl+Semicolon |   ;   |                    Ctrl+; |                    Ctrl+; |
|                Shift+Semicolon |   :   |                   Shift+; |                   Shift+; |
|           Ctrl+Shift+Semicolon |   :   |              Ctrl+Shift+; |              Ctrl+Shift+; |
|                  Alt+Semicolon |   ;   |                     Alt+; |                     Alt+; |
|             Ctrl+Alt+Semicolon |   ;   |                Ctrl+Alt+; |                Ctrl+Alt+; |
|            Shift+Alt+Semicolon |   :   |               Shift+Alt+; |               Shift+Alt+; |
|       Ctrl+Shift+Alt+Semicolon |   :   |          Ctrl+Shift+Alt+; |          Ctrl+Shift+Alt+; |
|                          Quote |   '   |                         ' |                         ' |
|                     Ctrl+Quote |   '   |                    Ctrl+' |                    Ctrl+' |
|                    Shift+Quote |   "   |                   Shift+' |                   Shift+' |
|               Ctrl+Shift+Quote |   "   |              Ctrl+Shift+' |              Ctrl+Shift+' |
|                      Alt+Quote |   '   |                     Alt+' |                     Alt+' |
|                 Ctrl+Alt+Quote |   '   |                Ctrl+Alt+' |                Ctrl+Alt+' |
|                Shift+Alt+Quote |   "   |               Shift+Alt+' |               Shift+Alt+' |
|           Ctrl+Shift+Alt+Quote |   "   |          Ctrl+Shift+Alt+' |          Ctrl+Shift+Alt+' |
|                      Backquote |   `   |                         ` |                         ` |
|                 Ctrl+Backquote |   `   |                    Ctrl+` |                    Ctrl+` |
|                Shift+Backquote |   ~   |                   Shift+` |                   Shift+` |
|           Ctrl+Shift+Backquote |   ~   |              Ctrl+Shift+` |              Ctrl+Shift+` |
|                  Alt+Backquote |   `   |                     Alt+` |                     Alt+` |
|             Ctrl+Alt+Backquote |   `   |                Ctrl+Alt+` |                Ctrl+Alt+` |
|            Shift+Alt+Backquote |   ~   |               Shift+Alt+` |               Shift+Alt+` |
|       Ctrl+Shift+Alt+Backquote |   ~   |          Ctrl+Shift+Alt+` |          Ctrl+Shift+Alt+` |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                          Comma |   ,   |                         , |                         , |
|                     Ctrl+Comma |   ,   |                    Ctrl+, |                    Ctrl+, |
|                    Shift+Comma |   <   |                   Shift+, |                   Shift+, |
|               Ctrl+Shift+Comma |   <   |              Ctrl+Shift+, |              Ctrl+Shift+, |
|                      Alt+Comma |   ,   |                     Alt+, |                     Alt+, |
|                 Ctrl+Alt+Comma |   ,   |                Ctrl+Alt+, |                Ctrl+Alt+, |
|                Shift+Alt+Comma |   <   |               Shift+Alt+, |               Shift+Alt+, |
|           Ctrl+Shift+Alt+Comma |   <   |          Ctrl+Shift+Alt+, |          Ctrl+Shift+Alt+, |
|                         Period |   .   |                         . |                         . |
|                    Ctrl+Period |   .   |                    Ctrl+. |                    Ctrl+. |
|                   Shift+Period |   >   |                   Shift+. |                   Shift+. |
|              Ctrl+Shift+Period |   >   |              Ctrl+Shift+. |              Ctrl+Shift+. |
|                     Alt+Period |   .   |                     Alt+. |                     Alt+. |
|                Ctrl+Alt+Period |   .   |                Ctrl+Alt+. |                Ctrl+Alt+. |
|               Shift+Alt+Period |   >   |               Shift+Alt+. |               Shift+Alt+. |
|          Ctrl+Shift+Alt+Period |   >   |          Ctrl+Shift+Alt+. |          Ctrl+Shift+Alt+. |
|                          Slash |   /   |                         / |                         / |
|                     Ctrl+Slash |   /   |                    Ctrl+/ |                    Ctrl+/ |
|                    Shift+Slash |   ?   |                   Shift+/ |                   Shift+/ |
|               Ctrl+Shift+Slash |   ?   |              Ctrl+Shift+/ |              Ctrl+Shift+/ |
|                      Alt+Slash |   /   |                     Alt+/ |                     Alt+/ |
|                 Ctrl+Alt+Slash |   /   |                Ctrl+Alt+/ |                Ctrl+Alt+/ |
|                Shift+Alt+Slash |   ?   |               Shift+Alt+/ |               Shift+Alt+/ |
|           Ctrl+Shift+Alt+Slash |   ?   |          Ctrl+Shift+Alt+/ |          Ctrl+Shift+Alt+/ |
|                  IntlBackslash |   <   |                   Shift+, |                         < |
|             Ctrl+IntlBackslash |   <   |              Ctrl+Shift+, |                    Ctrl+< |
|            Shift+IntlBackslash |   >   |                   Shift+. |                   Shift+< |
|       Ctrl+Shift+IntlBackslash |   >   |              Ctrl+Shift+. |              Ctrl+Shift+< |
|              Alt+IntlBackslash |   <   |               Shift+Alt+, |                     Alt+< |
|         Ctrl+Alt+IntlBackslash |   |   |                   Shift+\ |                Ctrl+Alt+< |
|        Shift+Alt+IntlBackslash |   >   |               Shift+Alt+. |               Shift+Alt+< |
|   Ctrl+Shift+Alt+IntlBackslash |   ¦   |          Ctrl+Shift+Alt+. |          Ctrl+Shift+Alt+< |
--------------------------------------------------------------------------------------------------
